"Pa","Pb","Pc","Pd","Pe","Pf","Pg","Ph","Pi","Pj","Qa","Qb","Qc","Qd","Qe","Qf","Qg","Qh","Qi","Qj"
0.189193622441962,0.138628246728331,0.240811596158892,0.502250815276057,0.415318001527339,0.505843024002388,0.165415122406557,0.784935477888212,0.477728241123259,0.815564174670726,0.174017543438822,0.260722959181294,0.328808127669618,0.444902628427371,0.615477161249146,0.868095516227186,0.112039123661816,0.25176422810182,0.423095647012815,0.847399726277217
0.758103052387014,0.321492120390758,0.796836083987728,0.189779917709529,0.0768970381468534,0.386099633062258,0.620427925605327,0.803119047079235,0.544234022730961,0.507422853494063,0.149870562367141,0.254935881355777,0.224853484425694,0.75515309209004,0.794800289906561,0.39691107487306,0.254976143594831,0.592963553965092,0.852890213020146,0.177070725010708
0.724498892668635,0.154831611318514,0.831671715015545,0.00183685822412372,0.52804887923412,0.426098100841045,0.29233139497228,0.677767623681575,0.328157980693504,0.112592625897378,0.613199228886515,0.678840809967369,0.877331839408726,0.711470239562914,0.439696548506618,0.936241782503203,0.186624069930986,0.156215733382851,0.534399916650727,0.586210725829005
0.943724818294868,0.132228172151372,0.113507706439123,0.877578062238172,0.962333308532834,0.0117597347125411,0.456141733797267,0.581277578603476,0.999930593650788,0.906323301140219,0.017243331996724,0.485480662435293,0.67765420069918,0.166756350314245,0.412587253144011,0.324772896012291,0.745543522993103,0.175159651553258,0.54817751632072,0.972556549590081
0.547646587016061,0.221305927727371,0.963312016334385,0.134111337829381,0.708740051137283,0.919331770390272,0.0456392089836299,0.330668087350205,0.527781835990027,0.413338953163475,0.0661104843020439,0.378584530204535,0.52593330363743,0.869142389157787,0.565485285129398,0.972447561565787,0.932968782261014,0.226377300918102,0.845543978502974,0.534099313896149
0.711743867723271,0.226380796171725,0.147322899661958,0.0227412241511047,0.553475703578442,0.0794396931305528,0.177661752095446,0.00131465657614172,0.133734508184716,0.473755787825212,0.778839041478932,0.0555479826871306,0.557686663931236,0.0891845354344696,0.151647832011804,0.562598453834653,0.494711893843487,0.791963252006099,0.377029079943895,0.810916254529729
0.388905099825934,0.13141653384082,0.143626942764968,0.939136706059799,0.242956608999521,0.507374254753813,0.0579320678953081,0.0658019641414285,0.438540067756549,0.713714180048555,0.935656127054244,0.899025898426771,0.247471673414111,0.16301366337575,0.807460845448077,0.579329037806019,0.644993681227788,0.388376479735598,0.166043678531423,0.650906511116773
0.100873126182705,0.981563460314646,0.925229935208336,0.292948722839355,0.778042529011145,0.820171616971493,0.944410233525559,0.0859519173391163,0.620793939800933,0.241871210513636,0.207204139558598,0.801723313750699,0.00729677081108093,0.849353688303381,0.495641366345808,0.824690353590995,0.175802586833015,0.911222032504156,0.189248028676957,0.77098110713996
0.927302088588476,0.327013726811856,0.507035602582619,0.164326574420556,0.651940943440422,0.5983954181429,0.342743474291638,0.0131097168195993,0.202912412118167,0.299640627577901,0.64334315690212,0.481013050070032,0.948906435165554,0.628130341181532,0.140509183052927,0.198444477515295,0.602994646178558,0.1218470511958,0.856867816066369,0.0345583152957261
0.283232500310987,0.506939497077838,0.15485101705417,0.399102555820718,0.830245703924447,0.424153526080772,0.517950570676476,0.335745624266565,0.134169772733003,0.704478821484372,0.331379575189203,0.0321287591941655,0.719150138553232,0.208459950983524,0.110289279138669,0.618989635026082,0.887757665943354,0.987835156964138,0.337503234623,0.558660281123593
0.59057315881364,0.68144251476042,0.348302052123472,0.459575412096456,0.648550947429612,0.559310270706192,0.625245335279033,0.119264316512272,0.776833998039365,0.771674948045984,0.955421590944752,0.51200681226328,0.279324544593692,0.672860826831311,0.110791063401848,0.224564614938572,0.490209404379129,0.75528792059049,0.775028235046193,0.120087367016822
0.110360604943708,0.0991691031958908,0.659821025794372,0.434030848555267,0.479835794307292,0.789094472071156,0.23726485366933,0.593595445388928,0.635949848685414,0.0138403405435383,0.817189157009125,0.373101272154599,0.743782856035978,0.964205690892413,0.00471427943557501,0.0252237301319838,0.0183835725765675,0.310775833902881,0.0690702020656317,0.686299628112465
0.840507032116875,0.118902558228001,0.311772374436259,0.517009826377034,0.495064105605707,0.167715257965028,0.516123914392665,0.0373126757331192,0.282136296620592,0.551313953474164,0.740276143187657,0.498571684816852,0.870748400921002,0.88173885201104,0.238404355244711,0.756505124736577,0.17939079226926,0.0198653580155224,0.240949265658855,0.914125661132857
0.317963684443384,0.0504396595060825,0.351573409279808,0.846245752647519,0.379872591467574,0.970451730070636,0.806541827740148,0.00957179185934365,0.191259456099942,0.652461190475151,0.222705976804718,0.399265736807138,0.380370125174522,0.961764686973765,0.878822879167274,0.638156944653019,0.299391138367355,0.682283061323687,0.24280183785595,0.560349760344252
0.782851336989552,0.929253919748589,0.147845706902444,0.0551642864011228,0.450485437177122,0.473503098357469,0.348264734493569,0.161596125923097,0.265536719933152,0.931660708039999,0.0457247165031731,0.0209469445981085,0.719447515904903,0.464693185640499,0.0772186573594809,0.0578689130488783,0.276964061195031,0.438736066687852,0.387112989090383,0.575576044851914
